donor_id,donor_name,donor_age,donor_color,sample_well,sample_polygon,sample_mri_0,sample_mri_1,sample_mri_2,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
9861,"H0351.2001","24 years","EC891D",1193,41619,107,87,62,4280,"head of caudate nucleus, left","HCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",502,39165,107,78,66,4280,"head of caudate nucleus, left","HCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",510,278279,106,78,66,4280,"head of caudate nucleus, left","HCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",1225,73304,104,83,71,4280,"head of caudate nucleus, left","HCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",851,247257,109,78,81,4280,"head of caudate nucleus, left","HCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",1210,38539,98,84,86,4280,"head of caudate nucleus, left","HCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",1177,41607,80,85,62,4284,"head of caudate nucleus, right","HCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",557,81046,82,87,66,4284,"head of caudate nucleus, right","HCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",549,81050,83,87,66,4284,"head of caudate nucleus, right","HCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",1209,41669,80,78,71,4284,"head of caudate nucleus, right","HCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",835,39085,78,79,81,4284,"head of caudate nucleus, right","HCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",843,39080,79,79,81,4284,"head of caudate nucleus, right","HCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",1162,41739,80,74,87,4284,"head of caudate nucleus, right","HCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",2866,41213,124,102,98,4281,"tail of caudate nucleus, left","TCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",2451,65163,127,103,102,4281,"tail of caudate nucleus, left","TCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",2596,56066,57,106,98,4285,"tail of caudate nucleus, right","TCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",2353,41149,60,101,105,4285,"tail of caudate nucleus, right","TCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",2363,64895,60,102,104,4285,"tail of caudate nucleus, right","TCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",2500,67111,63,100,108,4285,"tail of caudate nucleus, right","TCd","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",1241,73303,100,96,70,4291,"nucleus accumbens, left","Acb","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",1154,81073,83,96,70,4292,"nucleus accumbens, right","Acb","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",1201,41620,115,93,62,4288,"putamen, left","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",494,39166,113,89,66,4288,"putamen, left","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",486,39166,114,89,66,4288,"putamen, left","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",1233,73305,113,91,69,4288,"putamen, left","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",780,39235,118,85,83,4288,"putamen, left","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",788,39237,116,85,83,4288,"putamen, left","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",977,39235,117,85,83,4288,"putamen, left","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",1218,49142,113,86,85,4288,"putamen, left","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",941,40074,119,88,91,4288,"putamen, left","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",933,40074,118,88,91,4288,"putamen, left","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",1171,41673,120,87,95,4288,"putamen, left","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",1028,39517,122,87,100,4288,"putamen, left","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",1185,41606,75,91,61,4289,"putamen, right","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",541,81045,75,92,66,4289,"putamen, right","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",533,81049,76,92,66,4289,"putamen, right","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",1217,41668,74,90,70,4289,"putamen, right","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",827,38875,69,85,84,4289,"putamen, right","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",1170,41738,68,87,86,4289,"putamen, right","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",901,248612,72,84,93,4289,"putamen, right","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",1242,41677,67,88,98,4289,"putamen, right","Pu","895BFF",4277,"striatum","Str","895BFF"
9861,"H0351.2001","24 years","EC891D",2977,36307,121,90,67,4322,"claustrum, left","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
9861,"H0351.2001","24 years","EC891D",2370,33431,122,94,69,4322,"claustrum, left","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
9861,"H0351.2001","24 years","EC891D",2386,73224,121,110,73,4322,"claustrum, left","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
9861,"H0351.2001","24 years","EC891D",2233,39255,124,87,82,4322,"claustrum, left","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
9861,"H0351.2001","24 years","EC891D",2249,40556,125,91,85,4322,"claustrum, left","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
9861,"H0351.2001","24 years","EC891D",2379,40076,123,87,91,4322,"claustrum, left","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
9861,"H0351.2001","24 years","EC891D",2265,41536,125,89,94,4322,"claustrum, left","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
9861,"H0351.2001","24 years","EC891D",2289,41476,124,80,99,4322,"claustrum, left","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
9861,"H0351.2001","24 years","EC891D",2985,40517,66,92,63,4323,"claustrum, right","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
9861,"H0351.2001","24 years","EC891D",2689,38505,71,96,67,4323,"claustrum, right","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
9861,"H0351.2001","24 years","EC891D",2362,32180,64,88,70,4323,"claustrum, right","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
9861,"H0351.2001","24 years","EC891D",2378,82148,65,107,74,4323,"claustrum, right","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
9861,"H0351.2001","24 years","EC891D",2209,38881,64,86,83,4323,"claustrum, right","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
9861,"H0351.2001","24 years","EC891D",2241,40536,61,92,86,4323,"claustrum, right","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
9861,"H0351.2001","24 years","EC891D",2371,39655,65,89,93,4323,"claustrum, right","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
9861,"H0351.2001","24 years","EC891D",2257,40314,63,87,97,4323,"claustrum, right","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
9861,"H0351.2001","24 years","EC891D",2801,41516,66,81,104,4323,"claustrum, right","Cl","C0A7FF",4321,"claustrum","Cl","C0A7FF"
9861,"H0351.2001","24 years","EC891D",2547,87442,94,97,106,4529,"lateral habenular nucleus, right","Hl","85E872",4520,"epithalamus","ET","7AE872"
9861,"H0351.2001","24 years","EC891D",2555,75014,95,96,106,4528,"medial habenular nucleus, right","Hm","85E872",4520,"epithalamus","ET","7AE872"
9861,"H0351.2001","24 years","EC891D",2682,665538,91,89,93,4534,"paraventricular nuclei, left of thalamus, left","Pa","7AE872",4520,"epithalamus","ET","7AE872"
9861,"H0351.2001","24 years","EC891D",2597,420079,93,91,100,4534,"paraventricular nuclei, left of thalamus, left","Pa","7AE872",4520,"epithalamus","ET","7AE872"
9861,"H0351.2001","24 years","EC891D",2681,690753,94,95,103,4534,"paraventricular nuclei, left of thalamus, left","Pa","7AE872",4520,"epithalamus","ET","7AE872"
9861,"H0351.2001","24 years","EC891D",3050,665540,91,88,93,4537,"paraventricular nuclei, right of thalamus, right","Pa","7AE872",4520,"epithalamus","ET","7AE872"
9861,"H0351.2001","24 years","EC891D",2606,420080,93,94,100,4537,"paraventricular nuclei, right of thalamus, right","Pa","7AE872",4520,"epithalamus","ET","7AE872"
9861,"H0351.2001","24 years","EC891D",2594,692725,94,96,103,4537,"paraventricular nuclei, right of thalamus, right","Pa","7AE872",4520,"epithalamus","ET","7AE872"
9861,"H0351.2001","24 years","EC891D",2538,394222,102,101,83,4593,"supraoptic nucleus, left","SO","7FFF84",4540,"hypothalamus","Hy","7FFF90"
9861,"H0351.2001","24 years","EC891D",2533,394221,86,100,83,4624,"supraoptic nucleus, right","SO","7FFF84",4540,"hypothalamus","Hy","7FFF90"
9861,"H0351.2001","24 years","EC891D",2635,240495,90,100,94,13005,"lateral hypothalamic area, mammillary region, left","LHM","7FFF89",4540,"hypothalamus","Hy","7FFF90"
9861,"H0351.2001","24 years","EC891D",2643,240497,79,100,96,13006,"lateral hypothalamic area, mammillary region, right","LHM","7FFF89",4540,"hypothalamus","Hy","7FFF90"
9861,"H0351.2001","24 years","EC891D",2509,67291,97,94,93,4679,"posterior hypothalamic area, left","PHA","7FFF89",4540,"hypothalamus","Hy","7FFF90"
9861,"H0351.2001","24 years","EC891D",2651,240671,87,94,94,4679,"posterior hypothalamic area, left","PHA","7FFF89",4540,"hypothalamus","Hy","7FFF90"
9861,"H0351.2001","24 years","EC891D",2659,240496,82,95,94,4693,"posterior hypothalamic area, right","PHA","7FFF89",4540,"hypothalamus","Hy","7FFF90"
9861,"H0351.2001","24 years","EC891D",2506,394223,96,100,83,4542,"preoptic region, left","PrOR","7FFF8F",4540,"hypothalamus","Hy","7FFF90"
9861,"H0351.2001","24 years","EC891D",2514,394224,90,100,83,4556,"preoptic region, right","PrOR","7FFF8F",4540,"hypothalamus","Hy","7FFF90"
9861,"H0351.2001","24 years","EC891D",3090,87528,107,95,99,4518,"subthalamic nucleus, left","Sb","92FF5D",4517,"subthalamus","SbT","92FF5D"
9861,"H0351.2001","24 years","EC891D",2803,39177,73,98,95,4519,"subthalamic nucleus, right","Sb","92FF5D",4517,"subthalamus","SbT","92FF5D"
9861,"H0351.2001","24 years","EC891D",2637,87624,78,95,101,4519,"subthalamic nucleus, right","Sb","92FF5D",4517,"subthalamus","SbT","92FF5D"
9861,"H0351.2001","24 years","EC891D",2685,87539,100,82,98,4395,"anterior group of nuclei, left","DTA","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2593,346197,100,80,99,4395,"anterior group of nuclei, left","DTA","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2929,66981,102,80,102,4395,"anterior group of nuclei, left","DTA","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2497,64568,103,83,107,4395,"anterior group of nuclei, left","DTA","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2658,665539,89,79,91,4450,"anterior group of nuclei, right","DTA","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",3033,87520,86,80,101,4450,"anterior group of nuclei, right","DTA","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2601,346196,89,82,104,4450,"anterior group of nuclei, right","DTA","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2809,67019,84,85,109,4450,"anterior group of nuclei, right","DTA","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2841,66984,106,94,105,4437,"caudal group of intralaminar nuclei, left","ILc","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2609,346205,85,96,104,4492,"caudal group of intralaminar nuclei, right","ILc","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2563,67170,87,94,108,4492,"caudal group of intralaminar nuclei, right","ILc","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2273,41473,116,94,101,4440,"dorsal lateral geniculate nucleus, left","LGd","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2548,39968,119,96,104,4440,"dorsal lateral geniculate nucleus, left","LGd","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2339,40615,73,101,103,4495,"dorsal lateral geniculate nucleus, right","LGd","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2545,64570,114,92,108,4409,"lateral group of nuclei, left, dorsal division","DTLd","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2523,67124,73,97,108,4464,"lateral group of nuclei, right, dorsal division","DTLd","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2385,67276,81,92,111,4464,"lateral group of nuclei, right, dorsal division","DTLd","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",3041,87542,105,84,98,4417,"lateral group of nuclei, left, ventral division","DTLv","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2633,346201,109,88,101,4417,"lateral group of nuclei, left, ventral division","DTLv","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2540,39970,112,96,104,4417,"lateral group of nuclei, left, ventral division","DTLv","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2849,66985,112,87,105,4417,"lateral group of nuclei, left, ventral division","DTLv","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2553,64577,116,90,108,4417,"lateral group of nuclei, left, ventral division","DTLv","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2993,665542,87,85,92,4472,"lateral group of nuclei, right, ventral division","DTLv","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",3049,87525,82,89,102,4472,"lateral group of nuclei, right, ventral division","DTLv","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2641,346194,81,89,106,4472,"lateral group of nuclei, right, ventral division","DTLv","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2361,41647,76,93,104,4472,"lateral group of nuclei, right, ventral division","DTLv","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2817,67020,75,86,108,4472,"lateral group of nuclei, right, ventral division","DTLv","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2531,67123,73,91,108,4472,"lateral group of nuclei, right, ventral division","DTLv","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2508,75476,72,91,108,4472,"lateral group of nuclei, right, ventral division","DTLv","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2556,39969,114,99,104,4444,"medial geniculate complex, left","MG","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2598,87540,95,88,100,4400,"medial group of nuclei, left","DTM","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2649,346199,100,88,102,4400,"medial group of nuclei, left","DTM","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2857,80127,100,92,105,4400,"medial group of nuclei, left","DTM","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2561,64562,102,90,108,4400,"medial group of nuclei, left","DTM","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",3001,665541,91,86,93,4455,"medial group of nuclei, right","DTM","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",3057,692605,90,88,102,4455,"medial group of nuclei, right","DTM","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2657,246998,90,92,104,4455,"medial group of nuclei, right","DTM","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2539,67122,90,92,108,4455,"medial group of nuclei, right","DTM","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2569,81133,115,99,108,4428,"posterior group of nuclei, left","DTP","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2516,67120,86,99,107,4483,"posterior group of nuclei, right","DTP","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2634,346198,104,86,101,4432,"rostral group of intralaminar nuclei, left","ILr","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2865,80126,104,87,104,4432,"rostral group of intralaminar nuclei, left","ILr","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2577,64569,104,89,108,4432,"rostral group of intralaminar nuclei, left","ILr","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2684,87522,87,88,103,4487,"rostral group of intralaminar nuclei, right","ILr","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2642,346195,86,87,106,4487,"rostral group of intralaminar nuclei, right","ILr","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2825,73214,84,88,109,4487,"rostral group of intralaminar nuclei, right","ILr","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",2571,67125,85,93,108,4487,"rostral group of intralaminar nuclei, right","ILr","A9E855",4393,"dorsal thalamus","DT","A9E855"
9861,"H0351.2001","24 years","EC891D",3065,87541,110,83,97,4506,"reticular nucleus of thalamus, left","R","E2FF5D",4504,"ventral thalamus","VT","E2FF5D"
9861,"H0351.2001","24 years","EC891D",2618,690755,112,82,101,4506,"reticular nucleus of thalamus, left","R","E2FF5D",4504,"ventral thalamus","VT","E2FF5D"
9861,"H0351.2001","24 years","EC891D",3018,690726,100,92,99,4507,"zona incerta, left","ZI","E2FF5D",4504,"ventral thalamus","VT","E2FF5D"
9861,"H0351.2001","24 years","EC891D",3009,362512,82,84,92,4512,"reticular nucleus of thalamus, right","R","E2FF5D",4504,"ventral thalamus","VT","E2FF5D"
9861,"H0351.2001","24 years","EC891D",2978,87521,76,85,101,4512,"reticular nucleus of thalamus, right","R","E2FF5D",4504,"ventral thalamus","VT","E2FF5D"
9861,"H0351.2001","24 years","EC891D",2626,346193,78,82,106,4512,"reticular nucleus of thalamus, right","R","E2FF5D",4504,"ventral thalamus","VT","E2FF5D"
9861,"H0351.2001","24 years","EC891D",3026,87536,82,96,100,4513,"zona incerta, right","ZI","E2FF5D",4504,"ventral thalamus","VT","E2FF5D"
9861,"H0351.2001","24 years","EC891D",2498,247813,101,101,109,9115,"superior colliculus, left","SC","098653",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",2636,668916,95,97,100,9004,"central gray substance of midbrain, left","CGMB","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",2617,690751,94,99,103,9004,"central gray substance of midbrain, left","CGMB","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",2524,39971,100,102,105,9004,"central gray substance of midbrain, left","CGMB","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",2499,75016,96,102,106,9004,"central gray substance of midbrain, left","CGMB","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6155,992558,94,118,106,9004,"central gray substance of midbrain, left","CGMB","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6193,994968,94,114,106,9004,"central gray substance of midbrain, left","CGMB","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",3025,668917,93,98,100,9005,"central gray substance of midbrain, right","CGMB","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",2625,690752,91,99,103,9005,"central gray substance of midbrain, right","CGMB","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",2507,67190,96,103,106,9005,"central gray substance of midbrain, right","CGMB","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6163,992557,90,118,106,9005,"central gray substance of midbrain, right","CGMB","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6201,994967,92,114,106,9005,"central gray substance of midbrain, right","CGMB","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6235,986843,92,118,105,9455,"midbrain raphe nuclei","MBRa","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6322,986095,92,123,106,9455,"midbrain raphe nuclei","MBRa","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6162,997890,93,114,104,9455,"midbrain raphe nuclei","MBRa","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6226,997889,96,114,106,9019,"midbrain reticular formation, left","MBRF","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6219,985023,96,118,106,9019,"midbrain reticular formation, left","MBRF","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6209,997935,99,114,105,9022,"subcuneiform nucleus, left","SubCn","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6227,985022,88,118,105,9023,"midbrain reticular formation, right","MBRF","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6147,997888,90,114,104,9023,"midbrain reticular formation, right","MBRF","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6217,997933,88,114,105,9026,"subcuneiform nucleus, right","SubCn","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",2665,690749,93,102,103,9031,"oculomotor nuclear complex, left","3","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",2673,690666,92,102,103,9039,"oculomotor nuclear complex, right","3","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",3034,87527,101,100,100,9054,"red nucleus, left","RN","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",2610,345251,98,99,103,9054,"red nucleus, left","RN","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6170,995127,96,114,92,9054,"red nucleus, left","RN","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",2986,668919,86,100,101,9057,"red nucleus, right","RN","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6225,995128,91,114,92,9057,"red nucleus, right","RN","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",2811,344600,93,104,95,9074,"substantia nigra, pars compacta, left","SNC","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",3002,87529,109,99,99,9074,"substantia nigra, pars compacta, left","SNC","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",2650,344708,106,101,102,9074,"substantia nigra, pars compacta, left","SNC","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6178,991141,99,114,94,9074,"substantia nigra, pars compacta, left","SNC","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",3010,87530,111,99,99,9075,"substantia nigra, pars reticulata, left","SNR","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6195,989842,99,118,97,9075,"substantia nigra, pars reticulata, left","SNR","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",2683,39267,71,103,97,9077,"substantia nigra, pars compacta, right","SNC","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6203,995041,90,118,96,9077,"substantia nigra, pars compacta, right","SNC","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6146,991143,88,114,92,9077,"substantia nigra, pars compacta, right","SNC","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6154,991142,85,114,95,9078,"substantia nigra, pars reticulata, right","SNR","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6211,998003,87,118,98,9078,"substantia nigra, pars reticulata, right","SNR","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6194,994759,94,114,98,9064,"trochlear nucleus, left","4","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6202,994758,92,114,99,9065,"trochlear nucleus, right","4","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",2622,87534,95,101,101,9067,"ventral tegmental area, left","VTA","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6210,995134,96,114,94,9067,"ventral tegmental area, left","VTA","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6171,994119,96,118,98,9067,"ventral tegmental area, left","VTA","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",2661,87535,92,100,101,9068,"ventral tegmental area, right","VTA","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",6233,994469,90,114,94,9068,"ventral tegmental area, right","VTA","349009",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",2579,87432,89,100,107,9079,"pretectal region","PTec","099033",9001,"mesencephalon","MES","0E7911"
9861,"H0351.2001","24 years","EC891D",2564,87394,104,100,105,9079,"pretectal region","PTec","099033",9001,"mesencephalon","MES","0E7911"
